url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
11,1,0.18181818181818182,0.7272727272727273,1,2.0198149924929463,0
19,3,0.0,0.8421052631578947,2,2.4791224365093933,0
18,1,0.0,0.9444444444444444,1,2.4762206495981647,0
34,7,0.17647058823529413,0.6176470588235294,1,3.0063008592935803,0
16,1,0.0,0.9375,1,2.599301927099795,0
52,8,0.11538461538461539,0.7307692307692307,1,3.1199399352365758,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
60,8,0.08333333333333333,0.7833333333333333,1,3.3257676612670357,0
16,1,0.0,0.9375,1,2.5665989181145106,0
111,20,0.0,0.8198198198198198,1,2.919414701366565,0
175,21,0.3657142857142857,0.5142857142857142,1,3.303798756058032,0
34,5,0.3235294117647059,0.5294117647058824,1,3.1032372377054718,0
56,10,0.03571428571428571,0.7857142857142857,2,2.96346939616118,0
41,8,0.21951219512195122,0.5853658536585366,1,3.0539064307234245,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
23,5,0.2608695652173913,0.5217391304347826,1,2.8943995444300383,0
65,8,0.046153846153846156,0.8307692307692308,1,3.254753384772623,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
10,1,0.0,0.9,1,2.0253262207700677,0
39,7,0.0,0.8205128205128205,1,2.954875474641883,0
75,12,0.0,0.84,1,2.8901342271501678,0
33,6,0.0,0.8181818181818182,1,2.760940823497497,0
78,16,0.24358974358974358,0.5512820512820513,1,3.482244758730015,0
46,10,0.0,0.782608695652174,1,3.0069707901720397,0
58,9,0.0,0.8448275862068966,1,2.8952392255920265,0
13,2,0.0,0.8461538461538461,2,2.351673301904631,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
43,5,0.20930232558139536,0.6744186046511628,1,2.963117302800389,0
17,2,0.0,0.8823529411764706,1,2.6701198898068172,0
75,9,0.28,0.6,1,3.2283369707847736,0
26,6,0.0,0.7692307692307693,1,2.697725698593128,0
16,2,0.0,0.875,1,2.4260151319598084,0
23,1,0.0,0.9565217391304348,1,2.690828621511594,0
19,2,0.0,0.8947368421052632,1,2.4791224365093933,0
27,1,0.0,0.9629629629629629,1,2.589602681482563,0
21,1,0.0,0.9523809523809523,1,2.425479704683253,0
25,6,0.0,0.76,1,2.886165178199426,0
64,10,0.046875,0.796875,1,3.295171811858962,0
86,15,0.10465116279069768,0.7209302325581395,1,3.4109342117356487,0
62,10,0.0967741935483871,0.7419354838709677,1,3.3107909138474407,0
15,2,0.0,0.8666666666666667,1,2.395908119293929,0
31,6,0.0,0.8064516129032258,1,2.997756703271982,0
16,2,0.0,0.875,2,2.220025327834538,0
13,1,0.0,0.9230769230769231,1,1.9915093613566135,0
15,1,0.0,0.9333333333333333,1,2.3034884952192693,0
14,1,0.0,0.9285714285714286,1,2.3046193848206715,0
29,6,0.0,0.7931034482758621,1,2.8351341733488,0
52,4,0.038461538461538464,0.8846153846153846,1,2.890876825543706,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
26,4,0.0,0.8461538461538461,1,2.864738512190568,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
53,6,0.33962264150943394,0.5471698113207547,1,3.066668840047906,0
85,9,0.24705882352941178,0.6470588235294118,1,3.382435603852476,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
17,1,0.0,0.9411764705882353,1,2.425479708432719,0
33,5,0.0,0.8484848484848485,1,2.8029497435314337,0
52,7,0.09615384615384616,0.7692307692307693,1,3.16917329322367,0
60,13,0.1,0.6833333333333333,1,3.076123305137536,0
114,11,0.2631578947368421,0.6403508771929824,2,3.344431591160235,0
37,6,0.16216216216216217,0.6756756756756757,1,3.1330252472126627,0
21,4,0.047619047619047616,0.7619047619047619,1,2.623521756271808,0
80,17,0.0375,0.75,1,3.388501606424134,0
19,1,0.0,0.9473684210526315,1,2.5520852976209665,0
12,1,0.3333333333333333,0.5833333333333334,1,2.138333059508028,0
7,1,0.2857142857142857,0.5714285714285714,1,1.945910149055314,0
142,14,0.21830985915492956,0.6830985915492958,1,3.755176473176692,0
10,1,0.6,0.3,1,1.6434177197931799,0
35,7,0.02857142857142857,0.7714285714285715,1,3.0254887803944674,0
60,8,0.16666666666666666,0.7,1,3.1829270328347845,0
15,1,0.0,0.9333333333333333,1,2.2459520807289133,0
17,2,0.0,0.8823529411764706,2,2.282374376159249,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
51,6,0.19607843137254902,0.6862745098039216,1,3.085579058902946,0
19,1,0.0,0.9473684210526315,1,2.159731616075493,0
87,12,0.0,0.8620689655172413,1,3.1470020055262147,0
224,34,0.14732142857142858,0.7008928571428571,1,3.3349238250915327,0
34,7,0.0,0.7941176470588235,1,2.950137844444038,0
12,2,0.0,0.8333333333333334,1,1.9356005054539454,0
27,3,0.0,0.8888888888888888,1,2.91704765594493,0
47,6,0.0,0.8723404255319149,1,2.877553904129418,0
35,4,0.0,0.8857142857142857,1,2.557089929947982,0
60,7,0.1,0.7833333333333333,1,2.585370412417881,0
53,7,0.09433962264150944,0.7735849056603774,1,3.3193294413902303,0
17,1,0.0,0.9411764705882353,1,2.3947004058583334,0
11,1,0.0,0.9090909090909091,1,2.0982737395252498,0
16,2,0.0625,0.8125,1,2.4260151319598084,0
73,8,0.0958904109589041,0.7945205479452054,1,3.111587209687626,0
19,1,0.0,0.9473684210526315,1,2.506661812497001,0
63,19,0.20634920634920634,0.49206349206349204,1,2.9944509107692046,0
6,1,0.0,0.8333333333333334,1,1.5607104090414068,0
15,2,0.0,0.8666666666666667,2,2.338371704803573,0
35,4,0.02857142857142857,0.8571428571428571,1,2.6844746077950004,0
46,8,0.21739130434782608,0.6086956521739131,1,3.1502680452157055,0
14,1,0.0,0.9285714285714286,1,2.0692024658203625,0
50,10,0.0,0.8,1,2.8947036703587443,0
16,1,0.0,0.9375,1,2.1006789212792603,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
14,1,0.0,0.9285714285714286,1,2.1682234916146403,0
17,1,0.0,0.9411764705882353,1,2.3131536787336344,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
9,1,0.3333333333333333,0.5555555555555556,1,2.0431918705451206,0
109,14,0.29357798165137616,0.5779816513761468,2,3.489571212504871,0
75,13,0.04,0.7866666666666666,1,3.1685932895632076,0
55,8,0.07272727272727272,0.7818181818181819,1,3.0477784714442078,0
16,1,0.0,0.9375,1,2.3393717343898155,0
9,2,0.0,0.7777777777777778,1,1.8310204811135162,0
85,15,0.0,0.8235294117647058,2,3.0065411393583727,0
405,65,0.23950617283950618,0.6,1,3.2672667647269216,0
38,4,0.0,0.8947368421052632,1,2.8163973660796517,0
29,7,0.10344827586206896,0.6551724137931034,2,3.0146300137242736,0
52,7,0.07692307692307693,0.7884615384615384,1,3.0946116103889225,0
10,2,0.0,0.8,2,2.0253262207700677,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
10,1,0.0,0.9,1,2.163955656882057,0
53,9,0.11320754716981132,0.7169811320754716,2,3.301739485043112,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
13,2,0.0,0.8461538461538461,2,2.1383972463477243,0
38,5,0.15789473684210525,0.7105263157894737,1,3.0628253254019793,0
94,12,0.0,0.8723404255319149,1,2.839275278459938,0
25,4,0.04,0.8,1,2.754331703559254,0
32,7,0.0,0.78125,1,2.607757445991946,0
59,8,0.06779661016949153,0.7966101694915254,1,3.309388472566897,0
45,5,0.0,0.8888888888888888,1,2.789444356798917,0
70,8,0.35714285714285715,0.5285714285714286,1,3.126584792360361,0
42,5,0.11904761904761904,0.7619047619047619,1,2.9118491160273203,0
22,1,0.0,0.9545454545454546,1,2.4525700132959223,0
38,4,0.2631578947368421,0.631578947368421,1,3.062825325401979,0
53,9,0.09433962264150944,0.7358490566037735,1,3.036713189168156,0
133,19,0.10526315789473684,0.7518796992481203,1,3.2004419021891133,0
15,4,0.0,0.7333333333333333,1,2.5232109529528914,0
67,10,0.0,0.8507462686567164,1,3.066285277176777,0
11,1,0.0,0.9090909090909091,1,2.019814992492946,0
10,1,0.0,0.9,1,2.0253262207700677,0
10,1,0.0,0.9,1,2.0253262207700677,0
7,1,0.0,0.8571428571428571,1,1.549826045878202,0
52,8,0.15384615384615385,0.6923076923076923,1,3.195059388008575,0
7,1,0.14285714285714285,0.7142857142857143,1,1.945910149055314,0
49,8,0.061224489795918366,0.7755102040816326,1,2.887187627638495,0
13,1,0.0,0.9230769230769231,1,2.031759218569271,0
32,5,0.09375,0.75,1,2.853499305116844,0
10,1,0.0,0.9,1,2.0253262207700677,0
76,12,0.11842105263157894,0.7236842105263158,1,3.4219011887310353,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
19,3,0.0,0.8421052631578947,1,2.506661812497001,0
53,7,0.18867924528301888,0.6792452830188679,1,3.303045550496733,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
51,7,0.0784313725490196,0.7843137254901961,1,3.0614624636538705,0
47,7,0.10638297872340426,0.7446808510638298,1,3.0092339777676065,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
15,2,0.0,0.8666666666666667,1,2.338371704803573,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
69,10,0.3333333333333333,0.5217391304347826,2,3.324943586837702,0
64,8,0.09375,0.78125,1,3.1620605415116776,0
55,8,0.18181818181818182,0.6727272727272727,1,3.3044260196335635,0
39,6,0.0,0.8461538461538461,1,2.7702075666893635,0
41,5,0.0,0.8780487804878049,1,2.7706478201691884,0
18,1,0.05555555555555555,0.8888888888888888,1,2.6302533563892636,0
97,12,0.030927835051546393,0.845360824742268,1,3.0716330184902323,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
38,7,0.0,0.8157894736842105,1,2.861820851203617,0
12,1,0.0,0.9166666666666666,1,2.484906649788001,0
21,1,0.0,0.9523809523809523,1,2.080081380213867,0
14,1,0.0,0.9285714285714286,1,2.0449311748495913,0
10,1,0.0,0.9,1,2.0253262207700677,0
56,7,0.14285714285714285,0.7321428571428571,1,3.054900731991432,0
46,7,0.13043478260869565,0.717391304347826,1,3.1675251049616486,0
118,21,0.1271186440677966,0.6949152542372882,1,3.1538926301719714,0
13,1,0.15384615384615385,0.7692307692307693,1,2.564949357461537,0
47,7,0.10638297872340426,0.7446808510638298,1,3.092344861685563,0
65,7,0.09230769230769231,0.8,1,3.0371438588164428,0
21,2,0.0,0.9047619047619048,1,2.3972668659781813,0
21,3,0.0,0.8571428571428571,1,2.6235217562718085,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
11,1,0.0,0.9090909090909091,1,2.3978952727983707,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
28,4,0.10714285714285714,0.75,1,2.7315265671890456,0
15,1,0.0,0.9333333333333333,1,2.3034884952192693,0
10,2,0.0,0.8,2,1.8866967846580787,0
10,1,0.2,0.7,1,2.3025850929940455,0
41,9,0.0,0.7804878048780488,2,3.0328565229830504,0
48,7,0.0,0.8541666666666666,1,2.977701038817443,0
79,10,0.31645569620253167,0.5569620253164557,2,3.2901586353996484,0
12,1,0.0,0.9166666666666666,1,2.1383330595080277,0
70,8,0.14285714285714285,0.7428571428571429,1,3.3286507807482426,0
56,9,0.0,0.8392857142857143,1,2.968499317160338,0
134,18,0.07462686567164178,0.7910447761194029,1,3.5990495817453843,0
11,1,0.2727272727272727,0.6363636363636364,1,2.3978952727983707,0
16,5,0.0625,0.625,1,2.5126585295298014,0
41,6,0.0,0.8536585365853658,1,2.8155336990921764,0
86,10,0.2441860465116279,0.6395348837209303,1,3.3411760243030657,0
48,6,0.1875,0.6875,1,3.208750099004091,0
12,2,0.0,0.8333333333333334,1,2.253857589601352,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
6,1,0.16666666666666666,0.6666666666666666,1,1.5607104090414068,0
10,2,0.1,0.7,1,2.163955656882057,0
52,6,0.0,0.8846153846153846,2,2.8326987435926387,0
42,5,0.09523809523809523,0.7857142857142857,3,2.974140561713576,0
18,2,0.0,0.8888888888888888,2,2.3221879428070658,0
49,6,0.04081632653061224,0.8367346938775511,1,2.883443748655357,0
17,1,0.058823529411764705,0.8823529411764706,1,2.670119889806817,0
95,17,0.17894736842105263,0.6421052631578947,1,3.487065014745178,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
35,4,0.0,0.8857142857142857,1,2.5357494829124643,0
118,12,0.2457627118644068,0.652542372881356,1,3.1248793630643292,0
12,2,0.0,0.8333333333333334,1,2.3693821196946763,0
23,1,0.0,0.9565217391304348,1,2.4269840307183714,0
52,10,0.07692307692307693,0.7307692307692307,1,2.977911118307305,0
11,1,0.09090909090909091,0.8181818181818182,1,2.2718685126965625,0
12,1,0.0,0.9166666666666666,1,2.1383330595080277,0
74,9,0.13513513513513514,0.7432432432432432,1,3.116646310829288,0
20,1,0.5,0.45,1,2.6491586832740177,0
38,8,0.0,0.7894736842105263,1,2.7870363724856766,0
66,12,0.0,0.8181818181818182,2,2.8574275000686153,0
63,10,0.015873015873015872,0.8253968253968254,1,3.0196516964299462,0
74,15,0.22972972972972974,0.5675675675675675,1,3.4446693155992407,0
40,8,0.025,0.775,1,3.1559378650998644,0
10,1,0.0,0.9,1,2.163955656882057,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
82,12,0.0,0.8536585365853658,1,3.1456094617103876,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
32,4,0.0,0.875,1,2.680212509976858,0
50,6,0.16,0.72,1,3.220618355555702,0
29,5,0.0,0.8275862068965517,1,2.7873309195170797,0
105,14,0.0,0.8666666666666667,2,3.0586534383958623,0
14,2,0.0,0.8571428571428571,1,2.341994252232425,0
14,2,0.0,0.8571428571428571,1,2.4410152780267027,0
76,11,0.07894736842105263,0.7763157894736842,1,3.0399925696633705,0
80,12,0.05,0.8,1,3.2739414903151096,0
15,2,0.0,0.8666666666666667,1,2.5232109529528914,0
76,10,0.23684210526315788,0.631578947368421,2,3.2959547826603215,0
34,7,0.0,0.7941176470588235,1,2.8685911173193386,0
52,8,0.19230769230769232,0.6538461538461539,1,3.3078876659458296,0
94,8,0.4148936170212766,0.5,1,3.153509700757768,0
53,7,0.18867924528301888,0.6792452830188679,1,3.17226306359863,0
64,8,0.15625,0.71875,1,3.21670416653529,0
14,4,0.0,0.7142857142857143,1,2.341994252232425,0
39,5,0.0,0.8717948717948718,1,2.7789203378070764,0
58,6,0.25862068965517243,0.6379310344827587,2,3.402914631853741,0
9,1,0.0,0.8888888888888888,1,1.6769877743224173,0
18,1,0.0,0.9444444444444444,1,2.5532370029937144,0
18,2,0.0,0.8888888888888888,1,2.3992042962026154,0
16,2,0.0,0.875,2,2.3933121229745242,0
50,7,0.08,0.78,1,3.015492101388884,0
22,4,0.0,0.8181818181818182,1,2.6023807799324827,0
18,1,0.0,0.9444444444444444,1,2.5532370029937144,0
24,3,0.0,0.875,2,2.5208669088444733,0
17,1,0.0,0.9411764705882353,1,2.3131536787336344,0
14,2,0.0,0.8571428571428571,2,2.4410152780267027,0
15,1,0.13333333333333333,0.8,1,2.338371704803573,0
10,2,0.0,0.8,1,2.163955656882057,0
24,3,0.0,0.875,1,2.5786291738911356,0
11,1,0.0,0.9090909090909091,1,2.0198149924929463,0
58,8,0.08620689655172414,0.7758620689655172,1,3.2324403111983435,0
37,5,0.16216216216216217,0.7027027027027027,1,2.894078914496882,0
15,1,0.0,0.9333333333333333,1,2.4307913288782323,0
71,5,0.2676056338028169,0.6619718309859155,1,3.1631220484201426,0
18,1,0.0,0.9444444444444444,1,2.3512572841273185,0
95,19,0.021052631578947368,0.7789473684210526,1,3.5029980497746496,0
34,4,0.0,0.8823529411764706,1,2.7154917240579035,0
52,7,0.11538461538461539,0.75,1,3.2029251484438204,0
79,8,0.08860759493670886,0.810126582278481,1,3.1135995445693503,0
49,6,0.0,0.8775510204081632,1,2.7864773671009453,0
68,8,0.0,0.8823529411764706,1,3.0267876306913593,0
50,5,0.0,0.9,1,2.826822422923076,0
19,2,0.05263157894736842,0.8421052631578947,1,2.6525875347201477,0
27,3,0.0,0.8888888888888888,1,2.692291152676629,0
63,14,0.015873015873015872,0.7619047619047619,1,2.927338140096163,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
69,8,0.043478260869565216,0.8405797101449275,1,3.2365750415481194,0
66,10,0.06060606060606061,0.7878787878787878,1,3.346968083698603,0
17,1,0.0,0.9411764705882353,1,2.507026435557418,0
25,2,0.0,0.92,1,2.7334017778086714,0
20,2,0.0,0.9,1,2.6661485869535584,0
122,15,0.1721311475409836,0.7049180327868853,2,3.3183322023147226,0
16,1,0.0,0.9375,1,2.5126585295298014,0
54,7,0.16666666666666666,0.7037037037037037,1,3.2809308711947476,0
56,8,0.17857142857142858,0.6785714285714286,1,3.29482964276345,0
12,1,0.0,0.9166666666666666,1,2.0228085294147036,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
11,1,0.0,0.9090909090909091,1,2.3978952727983707,0
10,1,0.0,0.9,1,2.163955656882057,0
23,6,0.13043478260869565,0.6086956521739131,2,2.7511022893863717,0
10,1,0.0,0.9,1,2.163955656882057,0
57,7,0.3508771929824561,0.5263157894736842,1,3.063776275112741,0
58,9,0.0,0.8448275862068966,1,2.980046116471116,0
10,1,0.0,0.9,1,2.163955656882057,0
18,2,0.0,0.8888888888888888,2,2.3992042962026154,0
10,1,0.0,0.9,1,1.8343719702816237,0
21,2,0.0,0.9047619047619048,1,2.648438334546311,0
52,6,0.0,0.8846153846153846,1,2.888214461349785,0
16,1,0.25,0.6875,1,2.5126585295298014,0
10,1,0.0,0.9,1,1.8866967846580784,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3370683385818634,0
11,1,0.0,0.9090909090909091,1,2.3978952727983707,0
46,6,0.08695652173913043,0.782608695652174,1,3.229303587380817,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
27,7,0.0,0.7407407407407407,1,2.8976680950647618,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
9,1,0.3333333333333333,0.5555555555555556,1,2.0431918705451206,0
81,13,0.0,0.8395061728395061,1,3.0330509725492982,0
13,2,0.0,0.8461538461538461,2,2.351673301904631,0
130,15,0.3076923076923077,0.5769230769230769,2,3.3142538843160283,0
21,3,0.0,0.8571428571428571,1,2.6895357734679948,0
41,6,0.0975609756097561,0.7560975609756098,2,2.942494171552878,0
109,18,0.1926605504587156,0.6422018348623854,1,3.4762931887565913,0
74,8,0.0,0.8918918918918919,1,3.0579661330788364,0
16,1,0.0,0.9375,1,2.4260151319598084,0
10,1,0.0,0.9,1,1.8866967846580784,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
25,5,0.0,0.8,2,2.6015683031684977,0
10,2,0.0,0.8,1,2.163955656882057,0
42,8,0.0,0.8095238095238095,2,3.0027797114980075,0
53,8,0.0,0.8490566037735849,2,3.040174511246906,0
9,1,0.0,0.8888888888888888,1,1.7351264569629228,0
22,1,0.0,0.9545454545454546,1,2.2873138796779617,0
11,2,0.0,0.8181818181818182,1,2.2718685126965625,0
18,1,0.0,0.9444444444444444,1,2.293118601486813,0
10,1,0.0,0.9,1,2.163955656882057,0
85,13,0.023529411764705882,0.8235294117647058,2,3.0010342224298165,0
18,5,0.0,0.7222222222222222,1,2.630253356389264,0
16,1,0.0,0.9375,1,2.5126585295298014,0
16,1,0.0,0.9375,1,2.5126585295298014,0
25,4,0.0,0.84,1,2.6089063059754487,0
11,2,0.0,0.8181818181818182,1,2.1458417525947544,0
13,2,0.0,0.8461538461538461,2,2.351673301904631,0
91,10,0.2087912087912088,0.6813186813186813,1,3.2964635106926625,0
21,1,0.0,0.9523809523809523,1,2.3594656874870674,0
45,7,0.022222222222222223,0.8222222222222222,2,2.9960008231368387,0
31,5,0.12903225806451613,0.7096774193548387,1,2.6847224926965225,0
18,3,0.0,0.8333333333333334,2,2.428273637522868,0
16,2,0.0,0.875,1,2.306668725404531,0
35,5,0.11428571428571428,0.7428571428571429,1,3.0202473498180744,0
17,6,0.0,0.6470588235294118,2,2.507026435557418,0
11,2,0.0,0.8181818181818182,2,2.1458417525947544,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
57,8,0.08771929824561403,0.7719298245614035,1,3.2037406276237683,0
16,1,0.0,0.9375,1,2.220025327834538,0
48,6,0.16666666666666666,0.7083333333333334,1,2.9364767893606434,0
22,5,0.0,0.7727272727272727,1,2.536220969470581,0
12,1,0.0,0.9166666666666666,1,2.0228085294147036,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
26,6,0.0,0.7692307692307693,1,2.7379755558057863,0
17,3,0.23529411764705882,0.5882352941176471,1,2.3439329813080194,0
10,1,0.0,0.9,1,2.163955656882057,0
10,1,0.2,0.7,1,2.163955656882057,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
17,2,0.0,0.8823529411764706,2,2.394700405858334,0
33,5,0.0,0.8484848484848485,1,2.9028235879558073,0
195,24,0.24102564102564103,0.6358974358974359,1,3.846433912265501,0
63,10,0.06349206349206349,0.7777777777777778,1,3.088577619501906,0
58,6,0.2413793103448276,0.6551724137931034,2,3.2085386842824835,0
76,9,0.07894736842105263,0.8026315789473685,1,3.191275102052994,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
44,9,0.022727272727272728,0.7727272727272727,2,2.840969081663225,0
61,8,0.04918032786885246,0.819672131147541,1,3.216929507947043,0
54,9,0.0,0.8333333333333334,1,2.982886813336582,0
12,1,0.3333333333333333,0.5833333333333334,1,2.484906649788001,0
32,8,0.1875,0.5625,1,2.781044241131932,0
62,10,0.1935483870967742,0.6451612903225806,2,3.3206356667206607,0
46,6,0.0,0.8695652173913043,2,3.097381291984206,0
67,10,0.0,0.8507462686567164,2,2.8394580421573767,0
15,4,0.06666666666666667,0.6666666666666666,1,2.615630577027551,0
44,6,0.022727272727272728,0.8409090909090909,1,2.9551038384976565,0
61,11,0.08196721311475409,0.7377049180327869,2,3.085008367583592,0
12,1,0.0,0.9166666666666666,1,1.8636799873410004,0
60,9,0.0,0.85,1,2.9188985730826964,0
56,11,0.0,0.8035714285714286,2,3.0147339359472314,0
8,1,0.0,0.875,1,1.6674619334292948,0
28,1,0.0,0.9642857142857143,1,2.576443240277138,0
73,8,0.136986301369863,0.7534246575342466,1,3.235210009422662,0
56,13,0.05357142857142857,0.7142857142857143,1,3.1312062977859227,0
10,1,0.1,0.8,1,2.163955656882057,0
105,21,0.23809523809523808,0.5619047619047619,1,3.486001555863033,0
90,10,0.0,0.8888888888888888,1,2.875335475441824,0
10,2,0.3,0.5,2,2.0253262207700677,0
47,5,0.0,0.8936170212765957,1,2.8873482859664716,0
44,7,0.09090909090909091,0.75,1,2.8544343001361,0
17,1,0.0,0.9411764705882353,1,2.5070264355574183,0
18,2,0.0,0.8888888888888888,1,2.351257284127319,0
112,15,0.16964285714285715,0.6964285714285714,1,3.247908406239925,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
42,7,0.047619047619047616,0.7857142857142857,1,2.9243074051645714,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
18,1,0.16666666666666666,0.7777777777777778,1,2.5052899909184174,0
14,1,0.0,0.9285714285714286,1,2.3046193848206715,0
122,22,0.02459016393442623,0.7950819672131147,1,3.367398503574182,0
48,6,0.041666666666666664,0.8333333333333334,1,2.897532517015235,0
227,18,0.32599118942731276,0.5947136563876652,1,3.3543428299710882,0
40,5,0.2,0.675,1,3.1428566615057503,0
60,7,0.05,0.8333333333333334,1,3.0093826876388188,0
46,8,0.0,0.8260869565217391,1,2.911067428811705,0
16,1,0.0,0.9375,1,2.220025327834538,0
96,11,0.19791666666666666,0.6875,2,3.2708438810982727,0
44,5,0.0,0.8863636363636364,1,2.8348196133780243,0
22,1,0.0,0.9545454545454546,1,2.6261647864672346,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
53,6,0.37735849056603776,0.5094339622641509,1,3.152517850626383,0
13,2,0.0,0.8461538461538461,1,2.2450352741261774,0
58,6,0.25862068965517243,0.6379310344827587,2,3.2939301986216747,0
10,1,0.2,0.7,1,2.3025850929940455,0
10,1,0.0,0.9,1,2.0253262207700677,0
110,15,0.045454545454545456,0.8181818181818182,1,3.232915743274553,0
54,9,0.07407407407407407,0.7592592592592593,1,3.0708748262285477,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
7,1,0.42857142857142855,0.42857142857142855,1,1.7478680974667578,0
100,12,0.23,0.65,2,3.3575923416192843,0
52,7,0.17307692307692307,0.6923076923076923,1,3.3410817512287267,0
10,1,0.0,0.9,1,2.0253262207700677,0
58,6,0.2413793103448276,0.6551724137931034,2,3.2743849775543605,0
71,8,0.29577464788732394,0.5915492957746479,1,3.3122067218078564,0
46,7,0.0,0.8478260869565217,1,2.8360199316503705,0
8,1,0.0,0.875,1,1.9061547465398496,0
47,7,0.1276595744680851,0.723404255319149,1,3.057092287947931,0
49,6,0.20408163265306123,0.673469387755102,1,3.1097775218994204,0
29,7,0.06896551724137931,0.6896551724137931,2,3.0624332675559947,0
46,6,0.21739130434782608,0.6521739130434783,1,3.1804048791530946,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
44,8,0.0,0.8181818181818182,2,2.911705145204829,0
18,1,0.0,0.9444444444444444,1,2.212256610922266,0
15,2,0.0,0.8666666666666667,2,2.2459520807289133,0
15,1,0.0,0.9333333333333333,1,2.2459520807289133,0
28,4,0.35714285714285715,0.5,1,2.700703487997783,0
39,9,0.02564102564102564,0.7435897435897436,1,2.8837834561229143,0
69,10,0.043478260869565216,0.8115942028985508,1,3.0280795088674894,0
36,5,0.0,0.8611111111111112,1,2.774847227802841,0
21,3,0.0,0.8571428571428571,1,2.6235217562718085,0
35,6,0.08571428571428572,0.7428571428571429,1,2.741010721335755,0
66,11,0.0,0.8333333333333334,1,3.2429945937507627,0
15,2,0.0,0.8666666666666667,2,2.1186492470699507,0
11,1,0.18181818181818182,0.7272727272727273,1,2.2718685126965625,0
96,11,0.22916666666666666,0.65625,2,3.261853816334155,0
36,7,0.0,0.8055555555555556,2,2.714785726577837,0
10,2,0.0,0.8,2,2.0253262207700677,0
16,1,0.0,0.9375,1,2.5126585295298014,0
87,8,0.28735632183908044,0.6206896551724138,1,3.3644028899934675,0
15,4,0.13333333333333333,0.6,1,2.615630577027551,0
234,18,0.3247863247863248,0.5982905982905983,1,3.3738080531245145,0
55,8,0.18181818181818182,0.6727272727272727,1,3.2288099635724787,0
71,11,0.16901408450704225,0.676056338028169,1,3.2410668156465587,0
30,6,0.0,0.8,2,2.794354822837744,0
16,3,0.4375,0.375,1,2.599301927099795,0
15,1,0.06666666666666667,0.8666666666666667,1,2.2686052856349663,0
18,2,0.05555555555555555,0.8333333333333334,1,2.289272964317816,0
10,1,0.0,0.9,1,1.8866967846580787,0
77,10,0.03896103896103896,0.8311688311688312,1,3.0457831027031443,0
33,8,0.0,0.7575757575757576,1,2.784996118900933,0
54,8,0.16666666666666666,0.6851851851851852,1,3.196043728206876,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
23,2,0.0,0.9130434782608695,1,2.5702812857620385,0
25,5,0.0,0.8,1,2.664358080420244,0
50,7,0.0,0.86,1,2.857897249641895,0
26,1,0.0,0.9615384615384616,1,2.4713804863596534,0
